temps (ms), S1_capteur, S2_ampli_instr, S3_filtre_capt,S4_ampli_puissance_in, S5_ampli_puissance_out, S6_filtre_ampli_puissance
5219,1.55,1.85,1.80,0.02,0.04,0.05
5229,1.55,1.83,1.81,0.02,0.05,0.05
5239,1.55,1.78,1.80,0.02,0.04,0.05
5249,1.55,1.77,1.78,0.02,0.05,0.05
5259,1.54,1.71,1.76,0.02,0.04,0.05
5269,1.54,1.74,1.74,0.02,0.05,0.05
5279,1.55,1.74,1.73,0.02,0.04,0.05
5289,1.54,1.72,1.73,0.02,0.05,0.04
5299,1.55,1.74,1.74,0.02,0.04,0.05
5309,1.55,1.78,1.75,0.02,0.04,0.05
5319,1.54,1.79,1.78,0.02,0.04,0.05
5329,1.55,1.80,1.79,0.02,0.05,0.05
5339,1.55,1.80,1.79,0.02,0.05,0.04
5349,1.55,1.75,1.79,0.02,0.05,0.05
5359,1.54,1.76,1.77,0.02,0.04,0.05
5369,1.54,1.74,1.76,0.02,0.05,0.04
5379,1.54,1.71,1.74,0.02,0.04,0.05
5389,1.54,1.73,1.74,0.02,0.04,0.05
5399,1.54,1.72,1.74,0.02,0.04,0.05
5409,1.54,1.74,1.75,0.02,0.04,0.05
5420,1.54,1.78,1.76,0.02,0.05,0.05
5430,1.55,1.80,1.78,0.02,0.04,0.05
5440,1.55,1.79,1.79,0.02,0.04,0.05
5450,1.54,1.79,1.79,0.02,0.04,0.05
5460,1.55,1.76,1.79,0.02,0.04,0.05
5470,1.54,1.74,1.78,0.02,0.04,0.05
5480,1.54,1.71,1.76,0.02,0.04,0.04
5490,1.55,1.76,1.75,0.02,0.04,0.05
5500,1.55,1.74,1.74,0.02,0.04,0.04
5510,1.54,1.77,1.75,0.02,0.04,0.05
5520,1.55,1.75,1.76,0.02,0.04,0.05
5530,1.55,1.79,1.77,0.02,0.04,0.04
5540,1.54,1.80,1.78,0.02,0.04,0.04
5550,1.55,1.79,1.80,0.02,0.04,0.04
5560,1.55,1.80,1.80,0.02,0.04,0.04
5570,1.55,1.77,1.79,0.02,0.04,0.04
5580,1.54,1.78,1.78,0.02,0.04,0.04
5591,1.54,1.74,1.76,0.02,0.04,0.04
5601,1.54,1.74,1.75,0.02,0.04,0.04
5611,1.54,1.76,1.74,0.02,0.04,0.04
5621,1.54,1.76,1.74,0.02,0.05,0.04
5632,1.55,1.77,1.75,0.02,0.05,0.05
5641,1.54,1.79,1.77,0.02,0.05,0.04
5651,1.55,1.80,1.78,0.02,0.04,0.05
5661,1.54,1.79,1.79,0.02,0.04,0.05
5671,1.54,1.79,1.79,0.02,0.04,0.04
5681,1.54,1.77,1.79,0.02,0.04,0.04
5691,1.55,1.78,1.78,0.02,0.04,0.04
5701,1.55,1.74,1.77,0.02,0.04,0.04
5711,1.54,1.72,1.76,0.02,0.04,0.04
5721,1.54,1.77,1.75,0.02,0.04,0.04
5731,1.55,1.74,1.75,0.02,0.05,0.05
5741,1.55,1.76,1.75,0.02,0.04,0.04
5751,1.55,1.75,1.76,0.02,0.05,0.04
5761,1.54,1.79,1.77,0.02,0.04,0.04
5771,1.55,1.77,1.78,0.02,0.05,0.04
5781,1.55,1.79,1.78,0.02,0.04,0.04
5791,1.55,1.78,1.78,0.02,0.04,0.04
5801,1.55,1.77,1.78,0.02,0.05,0.04
5811,1.54,1.75,1.77,0.02,0.04,0.04
5821,1.54,1.73,1.75,0.02,0.05,0.04
5831,1.54,1.76,1.75,0.02,0.04,0.04
5841,1.54,1.76,1.75,0.02,0.04,0.04
5851,1.55,1.76,1.75,0.02,0.04,0.04
5861,1.55,1.75,1.76,0.02,0.04,0.04
5871,1.54,1.79,1.77,0.02,0.04,0.04
5881,1.54,1.79,1.78,0.02,0.04,0.05
5891,1.54,1.78,1.78,0.02,0.04,0.04
5901,1.55,1.79,1.78,0.02,0.05,0.04
5911,1.55,1.74,1.78,0.02,0.04,0.04
5921,1.54,1.75,1.77,0.02,0.04,0.04
5932,1.55,1.79,1.76,0.02,0.04,0.04
5942,1.54,1.75,1.75,0.02,0.05,0.04
5952,1.54,1.76,1.75,0.02,0.04,0.04
5962,1.54,1.75,1.75,0.02,0.04,0.05
5972,1.54,1.77,1.76,0.02,0.04,0.04
5982,1.55,1.75,1.77,0.02,0.04,0.04
5992,1.55,1.78,1.77,0.02,0.04,0.04
6002,1.55,1.74,1.78,0.02,0.04,0.04
6012,1.55,1.77,1.78,0.02,0.04,0.04
6022,1.55,1.75,1.78,0.02,0.04,0.04
6032,1.54,1.78,1.78,0.02,0.05,0.04
6042,1.55,1.78,1.77,0.02,0.04,0.04
6052,1.55,1.76,1.76,0.02,0.04,0.05
6062,1.54,1.78,1.76,0.02,0.04,0.04
6072,1.55,1.77,1.76,0.02,0.04,0.04
6082,1.54,1.78,1.76,0.02,0.04,0.04
6092,1.54,1.79,1.77,0.02,0.04,0.04
6103,1.55,1.79,1.78,0.02,0.04,0.04
6113,1.55,1.74,1.78,0.02,0.04,0.05
6123,1.55,1.79,1.77,0.02,0.04,0.04
6133,1.54,1.77,1.77,0.02,0.04,0.04
6144,1.55,1.79,1.77,0.02,0.04,0.04
6153,1.55,1.79,1.76,0.02,0.04,0.04
6163,1.54,1.74,1.76,0.02,0.05,0.04
6173,1.54,1.78,1.75,0.02,0.04,0.04
6183,1.55,1.73,1.76,0.02,0.05,0.04
6193,1.55,1.79,1.76,0.02,0.05,0.04
6203,1.54,1.79,1.77,0.02,0.04,0.04
6213,1.55,1.79,1.77,0.02,0.04,0.04
6223,1.55,1.77,1.78,0.02,0.04,0.05
6233,1.54,1.78,1.78,0.02,0.04,0.04
6243,1.55,1.77,1.77,0.02,0.04,0.04
6253,1.54,1.78,1.77,0.02,0.04,0.05
6263,1.54,1.77,1.77,0.02,0.04,0.04
6273,1.54,1.77,1.77,0.02,0.04,0.04
6283,1.54,1.74,1.76,0.02,0.04,0.05
6293,1.55,1.78,1.77,0.02,0.05,0.04
6303,1.55,1.79,1.77,0.02,0.05,0.04
6313,1.55,1.77,1.77,0.02,0.05,0.04
6323,1.55,1.76,1.77,0.02,0.04,0.04
6333,1.54,1.78,1.77,0.02,0.04,0.04
6343,1.55,1.80,1.77,0.02,0.04,0.04
6353,1.54,1.78,1.77,0.02,0.04,0.05
6363,1.54,1.76,1.77,0.02,0.04,0.04
6373,1.55,1.75,1.77,0.02,0.04,0.04
6383,1.55,1.76,1.77,0.02,0.04,0.04
6393,1.55,1.77,1.76,0.02,0.04,0.04
6403,1.54,1.74,1.77,0.02,0.04,0.04
6413,1.54,1.78,1.76,0.02,0.05,0.04
6423,1.54,1.74,1.77,0.02,0.04,0.04
6433,1.54,1.76,1.77,0.02,0.05,0.04
6444,1.55,1.75,1.77,0.02,0.04,0.04
6454,1.54,1.79,1.77,0.02,0.04,0.05
6464,1.54,1.74,1.77,0.02,0.04,0.04
6474,1.54,1.78,1.77,0.02,0.04,0.04
6484,1.54,1.77,1.76,0.02,0.04,0.05
6494,1.55,1.79,1.76,0.02,0.04,0.04
6504,1.55,1.77,1.76,0.02,0.04,0.05
6514,1.54,1.79,1.77,0.02,0.04,0.04
6524,1.54,1.78,1.77,0.02,0.05,0.04
6534,1.54,1.77,1.77,0.02,0.04,0.04
6544,1.55,1.79,1.77,0.02,0.05,0.04
6554,1.55,1.73,1.77,0.02,0.04,0.04
6564,1.54,1.77,1.77,0.02,0.05,0.04
6574,1.54,1.74,1.77,0.02,0.04,0.04
6584,1.55,1.76,1.77,0.02,0.05,0.04
6594,1.54,1.77,1.77,0.02,0.04,0.04
6604,1.54,1.76,1.76,0.02,0.04,0.04
6615,1.54,1.75,1.76,0.02,0.04,0.04
6625,1.54,1.76,1.77,0.02,0.00,0.04
6635,1.54,1.76,1.76,0.02,0.04,0.04
6645,1.54,1.77,1.77,0.02,0.04,0.04
6656,1.55,1.78,1.77,0.02,0.04,0.04
6665,1.54,1.79,1.77,0.02,0.05,0.04
6675,1.54,1.75,1.77,0.02,0.04,0.04
6685,1.55,1.77,1.77,0.02,0.04,0.05
6695,1.54,1.80,1.77,0.02,0.04,0.04
6705,1.55,1.76,1.77,0.02,0.04,0.04
6715,1.54,1.74,1.76,0.02,0.04,0.04
6725,1.55,1.77,1.76,0.02,0.04,0.04
6735,1.54,1.75,1.76,0.02,0.04,0.04
6745,1.54,1.77,1.76,0.02,0.05,0.04
6755,1.55,1.76,1.76,0.02,0.04,0.04
6765,1.54,1.76,1.77,0.02,0.04,0.05
6775,1.55,1.73,1.77,0.02,0.04,0.04
6785,1.55,1.76,1.76,0.02,0.04,0.05
6795,1.55,1.75,1.76,0.02,0.04,0.04
6805,1.55,1.74,1.77,0.02,0.04,0.04
6815,1.55,1.79,1.77,0.02,0.04,0.04
6825,1.55,1.78,1.78,0.02,0.04,0.04
6835,1.55,1.78,1.78,0.02,0.04,0.04
6845,1.55,1.77,1.77,0.02,0.04,0.04
6855,1.55,1.77,1.77,0.02,0.03,0.04
6865,1.54,1.77,1.77,0.02,0.03,0.04
6875,1.54,1.77,1.77,0.02,0.05,0.04
6885,1.55,1.74,1.77,0.02,0.04,0.04
6895,1.55,1.78,1.77,0.02,0.04,0.04
6905,1.54,1.72,1.76,0.02,0.04,0.05
6915,1.55,1.74,1.76,0.02,0.05,0.04
6925,1.55,1.75,1.76,0.02,0.04,0.04
6935,1.54,1.74,1.76,0.02,0.04,0.04
6945,1.55,1.77,1.76,0.02,0.04,0.04
6956,1.54,1.77,1.76,0.02,0.04,0.05
6966,1.54,1.76,1.76,0.02,0.04,0.04
6976,1.54,1.75,1.77,0.02,0.04,0.04
6986,1.54,1.75,1.77,0.02,0.04,0.04
6996,1.55,1.75,1.76,0.02,0.04,0.04
7006,1.54,1.76,1.77,0.02,0.04,0.04
7016,1.54,1.76,1.77,0.02,0.04,0.05
7026,1.55,1.78,1.77,0.02,0.04,0.04
7036,1.55,1.79,1.77,0.02,0.04,0.05
7046,1.55,1.79,1.77,0.02,0.05,0.04
7056,1.55,1.75,1.77,0.02,0.04,0.04
7066,1.55,1.76,1.77,0.02,0.04,0.04
7076,1.55,1.76,1.77,0.02,0.04,0.04
7086,1.54,1.77,1.77,0.02,0.04,0.04
7096,1.54,1.76,1.77,0.02,0.04,0.04
7106,1.54,1.76,1.77,0.02,0.05,0.04
7116,1.54,1.76,1.76,0.02,0.04,0.04
7127,1.55,1.75,1.76,0.02,0.05,0.04
7137,1.54,1.76,1.76,0.02,0.04,0.05
7147,1.55,1.77,1.76,0.02,0.04,0.04
7157,1.55,1.79,1.76,0.02,0.04,0.04
7168,1.55,1.79,1.77,0.02,0.05,0.04
7177,1.54,1.78,1.77,0.02,0.04,0.04
7187,1.54,1.79,1.77,0.01,0.04,0.04
7197,1.55,1.75,1.77,0.02,0.04,0.04
7207,1.55,1.76,1.77,0.01,0.03,0.04
7217,1.55,1.75,1.78,0.02,0.04,0.04
7227,1.55,1.76,1.78,0.02,0.04,0.04
7237,1.54,1.79,1.78,0.02,0.04,0.04
7247,1.54,1.77,1.78,0.02,0.04,0.04
7257,1.55,1.78,1.78,0.02,0.04,0.04
7267,1.54,1.78,1.78,0.02,0.03,0.04
7277,1.55,1.78,1.77,0.02,0.04,0.04
7287,1.55,1.75,1.77,0.02,0.04,0.04
7297,1.54,1.77,1.77,0.02,0.03,0.04
7307,1.54,1.75,1.77,0.02,0.04,0.04
7317,1.55,1.78,1.77,0.02,0.04,0.04
7327,1.54,1.75,1.77,0.02,0.04,0.04
7337,1.55,1.78,1.77,0.02,0.04,0.04
7347,1.55,1.77,1.77,0.02,0.04,0.04
7357,1.55,1.75,1.78,0.02,0.04,0.04
7367,1.54,1.79,1.78,0.02,0.04,0.04
7377,1.55,1.78,1.78,0.02,0.04,0.04
7387,1.55,1.79,1.78,0.01,0.04,0.04
7397,1.55,1.77,1.78,0.01,0.04,0.04
7407,1.55,1.76,1.77,0.02,0.04,0.04
7417,1.55,1.77,1.77,0.02,0.04,0.04
7427,1.55,1.78,1.77,0.02,0.04,0.04
7437,1.55,1.78,1.77,0.02,0.04,0.04
7447,1.54,1.79,1.77,0.02,0.04,0.04
7457,1.55,1.75,1.77,0.02,0.04,0.04
7468,1.54,1.79,1.77,0.02,0.04,0.04
7478,1.55,1.78,1.77,0.02,0.04,0.04
7488,1.54,1.79,1.77,0.02,0.03,0.04
7498,1.54,1.77,1.78,0.02,0.04,0.04
7508,1.54,1.77,1.77,0.02,0.03,0.04
7518,1.55,1.79,1.77,0.02,0.04,0.04
7528,1.55,1.75,1.77,0.02,0.04,0.04
7538,1.55,1.77,1.77,0.02,0.04,0.04
7548,1.55,1.78,1.77,0.02,0.04,0.04
7558,1.55,1.78,1.77,0.02,0.04,0.04
7568,1.54,1.77,1.77,0.02,0.03,0.04
7578,1.54,1.78,1.78,0.02,0.04,0.04
7588,1.55,1.79,1.77,0.02,0.04,0.04
7598,1.55,1.79,1.78,0.01,0.04,0.04
7608,1.54,1.75,1.77,0.02,0.04,0.04
7618,1.54,1.79,1.77,0.02,0.04,0.04
7628,1.55,1.74,1.77,0.02,0.04,0.04
7639,1.54,1.76,1.77,0.02,0.04,0.04
7649,1.55,1.77,1.77,0.02,0.04,0.04
7659,1.54,1.76,1.77,0.02,0.04,0.04
7669,1.54,1.76,1.77,0.02,0.04,0.04
7680,1.55,1.75,1.77,0.02,0.05,0.04
7689,1.54,1.77,1.77,0.02,0.04,0.04
7699,1.55,1.77,1.77,0.02,0.04,0.04
7709,1.55,1.75,1.77,0.02,0.05,0.05
7719,1.55,1.74,1.76,0.02,0.04,0.04
7729,1.55,1.76,1.76,0.02,0.04,0.04
7739,1.54,1.74,1.76,0.02,0.05,0.04
7749,1.54,1.76,1.76,0.02,0.05,0.04
7759,1.54,1.74,1.75,0.02,0.05,0.04
7769,1.55,1.78,1.76,0.02,0.05,0.05
7779,1.55,1.79,1.77,0.02,0.04,0.04
7789,1.54,1.75,1.77,0.02,0.04,0.04
7799,1.55,1.77,1.77,0.02,0.04,0.04
7809,1.54,1.79,1.78,0.02,0.04,0.04
7819,1.54,1.78,1.78,0.02,0.04,0.04
7829,1.55,1.79,1.79,0.02,0.04,0.04
7839,1.55,1.79,1.79,0.02,0.04,0.04
7849,1.55,1.79,1.78,0.02,0.04,0.04
7859,1.54,1.77,1.78,0.02,0.04,0.04
7869,1.55,1.79,1.77,0.02,0.03,0.04
7879,1.54,1.79,1.77,0.02,0.05,0.04
7889,1.54,1.76,1.77,0.02,0.04,0.04
7899,1.54,1.79,1.77,0.02,0.05,0.04
7909,1.54,1.79,1.77,0.02,0.04,0.04
7919,1.55,1.76,1.77,0.02,0.04,0.04
7929,1.55,1.74,1.77,0.02,0.05,0.04
7939,1.55,1.78,1.77,0.02,0.04,0.04
7949,1.55,1.76,1.77,0.02,0.04,0.04
7959,1.55,1.79,1.77,0.02,0.04,0.04
7969,1.55,1.77,1.77,0.02,0.04,0.04
7980,1.55,1.78,1.77,0.02,0.05,0.04
7990,1.54,1.77,1.77,0.02,0.04,0.04
8000,1.54,1.76,1.77,0.02,0.04,0.04
8010,1.54,1.76,1.77,0.02,0.04,0.04
8020,1.55,1.74,1.77,0.02,0.04,0.04
8030,1.55,1.76,1.77,0.02,0.04,0.04
8040,1.55,1.77,1.77,0.02,0.04,0.04
8050,1.55,1.77,1.77,0.02,0.04,0.04
8060,1.54,1.79,1.77,0.02,0.02,0.04
8070,1.55,1.79,1.77,0.02,0.04,0.04
8080,1.55,1.78,1.77,0.02,0.04,0.04
8090,1.54,1.78,1.77,0.02,0.05,0.04
8100,1.54,1.76,1.77,0.02,0.04,0.04
8110,1.55,1.75,1.77,0.02,0.05,0.04
8120,1.54,1.72,1.77,0.02,0.04,0.04
8130,1.54,1.78,1.77,0.02,0.04,0.04
8140,1.54,1.75,1.77,0.02,0.04,0.04
8151,1.54,1.77,1.77,0.02,0.05,0.04
8161,1.54,1.77,1.77,0.02,0.04,0.05
8171,1.55,1.79,1.77,0.02,0.04,0.04
8181,1.55,1.76,1.76,0.02,0.04,0.04
8192,1.54,1.78,1.76,0.02,0.04,0.04
8201,1.54,1.76,1.77,0.02,0.04,0.04
8211,1.55,1.74,1.77,0.02,0.04,0.04
8221,1.54,1.75,1.77,0.02,0.04,0.04
8231,1.54,1.79,1.77,0.02,0.04,0.04
8241,1.54,1.76,1.77,0.02,0.04,0.04
8251,1.54,1.79,1.77,0.02,0.04,0.04
8261,1.54,1.75,1.76,0.02,0.04,0.05
8271,1.54,1.78,1.76,0.02,0.05,0.05
8281,1.55,1.75,1.77,0.02,0.04,0.04
8291,1.55,1.78,1.76,0.02,0.03,0.04
8301,1.55,1.75,1.77,0.02,0.05,0.04
8311,1.54,1.75,1.77,0.02,0.04,0.04
8321,1.54,1.74,1.78,0.02,0.04,0.04
8331,1.54,1.79,1.79,0.02,0.04,0.04
8341,1.55,1.85,1.79,0.02,0.04,0.04
8351,1.55,1.79,1.79,0.02,0.04,0.04
8361,1.55,1.79,1.79,0.02,0.04,0.04
8371,1.55,1.75,1.79,0.02,0.04,0.04
8381,1.54,1.79,1.78,0.02,0.04,0.04
8391,1.55,1.74,1.78,0.02,0.04,0.04
8401,1.54,1.78,1.77,0.02,0.04,0.04
8411,1.54,1.76,1.77,0.02,0.04,0.04
8421,1.55,1.75,1.77,0.02,0.04,0.04
8431,1.54,1.73,1.77,0.02,0.04,0.04
8441,1.55,1.79,1.77,0.02,0.04,0.04
8451,1.54,1.79,1.78,0.02,0.04,0.04
8461,1.54,1.79,1.77,0.02,0.04,0.04
8471,1.54,1.75,1.78,0.02,0.04,0.04
8481,1.54,1.76,1.78,0.02,0.04,0.04
8492,1.54,1.75,1.77,0.02,0.04,0.04
8502,1.55,1.76,1.77,0.02,0.04,0.04
8512,1.54,1.76,1.77,0.02,0.04,0.04
8522,1.55,1.77,1.77,0.02,0.04,0.04
8532,1.54,1.79,1.77,0.02,0.04,0.04
8542,1.55,1.78,1.77,0.02,0.04,0.04
8552,1.55,1.76,1.77,0.02,0.04,0.04
8562,1.55,1.79,1.78,0.02,0.03,0.04
8572,1.55,1.76,1.78,0.02,0.04,0.04
8582,1.55,1.78,1.78,0.02,0.04,0.04
8592,1.54,1.76,1.77,0.02,0.04,0.04
8602,1.54,1.77,1.77,0.02,0.04,0.04
8612,1.54,1.76,1.77,0.02,0.04,0.04
8622,1.54,1.79,1.77,0.02,0.04,0.04
8632,1.54,1.74,1.77,0.02,0.04,0.04
8642,1.54,1.79,1.77,0.02,0.04,0.04
8652,1.54,1.79,1.77,0.02,0.04,0.04
8663,1.54,1.78,1.77,0.02,0.04,0.04
8673,1.54,1.79,1.78,0.02,0.04,0.04
8683,1.55,1.77,1.78,0.02,0.04,0.04
8693,1.54,1.77,1.78,0.02,0.04,0.04
8704,1.55,1.79,1.77,0.02,0.04,0.04
8713,1.55,1.75,1.77,0.02,0.04,0.04
8723,1.55,1.75,1.77,0.02,0.04,0.04
8733,1.55,1.79,1.77,0.02,0.04,0.04
8743,1.55,1.77,1.77,0.02,0.04,0.04
8753,1.55,1.79,1.77,0.02,0.03,0.04
8763,1.55,1.78,1.77,0.02,0.04,0.04
8773,1.54,1.77,1.77,0.02,0.04,0.04
8783,1.54,1.79,1.77,0.02,0.04,0.04
8793,1.55,1.77,1.78,0.02,0.04,0.04
8803,1.55,1.79,1.78,0.02,0.04,0.04
8813,1.54,1.77,1.77,0.02,0.04,0.04
8823,1.55,1.76,1.77,0.02,0.04,0.04
8833,1.54,1.78,1.77,0.02,0.04,0.04
8843,1.55,1.78,1.77,0.02,0.04,0.04
8853,1.55,1.76,1.77,0.02,0.04,0.04
8863,1.54,1.75,1.77,0.02,0.04,0.04
8873,1.55,1.77,1.77,0.02,0.04,0.04
8883,1.55,1.78,1.77,0.02,0.04,0.04
8893,1.55,1.77,1.77,0.02,0.04,0.04
8903,1.54,1.77,1.77,0.02,0.04,0.04
8913,1.55,1.77,1.77,0.02,0.04,0.04
8923,1.54,1.77,1.77,0.02,0.04,0.04
8933,1.54,1.76,1.77,0.02,0.04,0.04
8943,1.54,1.76,1.76,0.02,0.04,0.04
8953,1.54,1.75,1.77,0.02,0.04,0.04
8963,1.55,1.76,1.76,0.02,0.04,0.04
8973,1.54,1.78,1.76,0.02,0.04,0.04
8983,1.54,1.77,1.77,0.02,0.05,0.04
8993,1.54,1.79,1.77,0.02,0.05,0.04
9004,1.55,1.79,1.78,0.02,0.04,0.04
9014,1.54,1.79,1.78,0.02,0.04,0.04
9024,1.55,1.76,1.77,0.02,0.04,0.04
9034,1.54,1.77,1.77,0.02,0.04,0.04
9044,1.55,1.80,1.76,0.02,0.05,0.04
9054,1.54,1.78,1.76,0.02,0.04,0.04
9064,1.54,1.74,1.76,0.02,0.04,0.04
9074,1.55,1.75,1.76,0.02,0.04,0.04
9084,1.55,1.77,1.76,0.02,0.05,0.04
9094,1.54,1.78,1.77,0.02,0.05,0.04
9104,1.54,1.79,1.77,0.02,0.04,0.04
9114,1.54,1.78,1.77,0.02,0.04,0.04
9124,1.55,1.78,1.77,0.02,0.05,0.04
9134,1.54,1.77,1.77,0.02,0.03,0.04
9144,1.54,1.77,1.77,0.02,0.04,0.04
9154,1.54,1.76,1.77,0.02,0.04,0.04
9164,1.54,1.75,1.77,0.02,0.04,0.04
9175,1.54,1.76,1.76,0.02,0.04,0.04
9185,1.55,1.74,1.76,0.02,0.04,0.04
9195,1.54,1.75,1.76,0.02,0.04,0.04
9205,1.55,1.77,1.77,0.02,0.04,0.05
9216,1.55,1.77,1.77,0.02,0.04,0.04
9225,1.54,1.75,1.78,0.02,0.04,0.04
9235,1.55,1.79,1.77,0.02,0.04,0.04
9245,1.55,1.79,1.77,0.02,0.04,0.04
9255,1.55,1.77,1.77,0.02,0.04,0.04
9265,1.55,1.79,1.77,0.02,0.04,0.04
9275,1.54,1.75,1.77,0.02,0.05,0.04
9285,1.54,1.75,1.76,0.02,0.04,0.04
9295,1.54,1.73,1.76,0.02,0.04,0.04
9305,1.55,1.77,1.77,0.02,0.04,0.04
9315,1.54,1.75,1.77,0.02,0.05,0.04
9325,1.55,1.78,1.77,0.02,0.04,0.04
9335,1.55,1.78,1.77,0.02,0.05,0.04
9345,1.54,1.75,1.77,0.02,0.04,0.05
9355,1.55,1.77,1.78,0.02,0.05,0.04
9365,1.54,1.79,1.77,0.02,0.05,0.04
9375,1.54,1.79,1.77,0.02,0.05,0.04
9385,1.54,1.75,1.77,0.02,0.04,0.04
9395,1.54,1.79,1.77,0.02,0.05,0.04
9405,1.55,1.77,1.77,0.02,0.04,0.04
9415,1.55,1.79,1.77,0.02,0.04,0.04
9425,1.54,1.78,1.77,0.02,0.04,0.04
9435,1.54,1.79,1.77,0.02,0.04,0.04
9445,1.55,1.77,1.78,0.02,0.04,0.04
9455,1.54,1.79,1.78,0.02,0.04,0.04
9465,1.54,1.75,1.77,0.02,0.04,0.04
9475,1.54,1.74,1.77,0.02,0.04,0.04
9485,1.54,1.78,1.77,0.02,0.05,0.04
9495,1.54,1.79,1.77,0.02,0.04,0.04
9505,1.55,1.77,1.77,0.02,0.04,0.04
9516,1.55,1.76,1.77,0.02,0.04,0.05
9526,1.55,1.77,1.77,0.02,0.04,0.04
9536,1.55,1.75,1.77,0.02,0.04,0.04
9546,1.54,1.78,1.77,0.02,0.04,0.04
9556,1.54,1.76,1.77,0.02,0.04,0.04
9566,1.54,1.80,1.77,0.02,0.04,0.04
9576,1.54,1.77,1.77,0.02,0.04,0.04
9586,1.54,1.77,1.77,0.02,0.04,0.04
9596,1.55,1.76,1.77,0.02,0.04,0.04
9606,1.54,1.75,1.77,0.02,0.05,0.04
9616,1.55,1.76,1.76,0.02,0.04,0.05
9626,1.54,1.76,1.76,0.02,0.04,0.04
9636,1.55,1.77,1.76,0.02,0.04,0.04
9646,1.55,1.78,1.76,0.02,0.05,0.04
9656,1.54,1.76,1.77,0.02,0.04,0.04
9666,1.54,1.75,1.77,0.02,0.05,0.04
9676,1.54,1.78,1.77,0.02,0.04,0.04
9687,1.55,1.78,1.77,0.02,0.04,0.05
9697,1.54,1.76,1.78,0.02,0.05,0.04
9707,1.54,1.79,1.77,0.02,0.04,0.04
9717,1.54,1.76,1.77,0.02,0.03,0.04
9728,1.54,1.79,1.77,0.02,0.05,0.04
9737,1.55,1.78,1.78,0.02,0.03,0.05
9747,1.55,1.77,1.78,0.02,0.04,0.04
9757,1.55,1.80,1.78,0.02,0.04,0.04
9767,1.55,1.76,1.78,0.02,0.04,0.04
9777,1.54,1.79,1.78,0.02,0.04,0.04
9787,1.54,1.76,1.78,0.02,0.05,0.04
9797,1.55,1.76,1.78,0.02,0.04,0.04
9807,1.55,1.77,1.78,0.02,0.04,0.04
9817,1.55,1.76,1.77,0.02,0.04,0.04
9827,1.54,1.73,1.77,0.02,0.04,0.04
9837,1.54,1.78,1.77,0.02,0.04,0.04
9847,1.54,1.75,1.77,0.02,0.05,0.04
9857,1.55,1.77,1.76,0.02,0.05,0.04
9867,1.54,1.79,1.77,0.02,0.05,0.04
9877,1.54,1.75,1.77,0.02,0.05,0.04
9887,1.55,1.77,1.77,0.02,0.03,0.05
9897,1.55,1.74,1.77,0.02,0.04,0.05
9907,1.54,1.78,1.77,0.02,0.04,0.04
9917,1.55,1.79,1.78,0.01,0.04,0.04
9927,1.54,1.77,1.78,0.01,0.04,0.04
9937,1.54,1.78,1.79,0.02,0.04,0.04
9947,1.55,1.80,1.78,0.02,0.03,0.04
9957,1.55,1.77,1.78,0.02,0.04,0.04
9967,1.55,1.77,1.78,0.02,0.04,0.04
9977,1.54,1.75,1.78,0.02,0.04,0.04
9987,1.55,1.78,1.78,0.02,0.05,0.04
9997,1.54,1.76,1.78,0.02,0.05,0.04
10007,1.55,1.77,1.77,0.02,0.05,0.04
10017,1.55,1.76,1.76,0.02,0.04,0.04
10028,1.54,1.75,1.76,0.02,0.04,0.04
10038,1.54,1.74,1.75,0.02,0.05,0.04
10048,1.54,1.76,1.75,0.02,0.05,0.04
10058,1.55,1.74,1.75,0.02,0.05,0.04
10068,1.54,1.77,1.76,0.02,0.04,0.04
10078,1.55,1.75,1.76,0.02,0.05,0.05
10088,1.55,1.77,1.77,0.02,0.04,0.04
10098,1.54,1.74,1.77,0.02,0.03,0.04
10108,1.55,1.77,1.78,0.02,0.04,0.04
10118,1.55,1.79,1.78,0.02,0.04,0.04
10128,1.55,1.77,1.78,0.02,0.04,0.04
10138,1.55,1.80,1.79,0.02,0.03,0.04
10148,1.55,1.77,1.79,0.01,0.04,0.04
10158,1.55,1.79,1.79,0.02,0.04,0.04
10168,1.55,1.78,1.78,0.02,0.04,0.04
10178,1.54,1.76,1.78,0.02,0.04,0.04
10188,1.54,1.79,1.77,0.02,0.04,0.04
10199,1.55,1.77,1.77,0.02,0.04,0.04
10209,1.54,1.79,1.77,0.02,0.04,0.04
10219,1.54,1.79,1.77,0.02,0.04,0.04
10229,1.54,1.78,1.77,0.02,0.04,0.04
10240,1.54,1.76,1.77,0.02,0.04,0.04
10249,1.54,1.76,1.77,0.02,0.04,0.04
10259,1.55,1.78,1.77,0.02,0.04,0.04
10269,1.54,1.75,1.77,0.02,0.04,0.04
10279,1.54,1.78,1.78,0.02,0.04,0.04
10289,1.55,1.78,1.78,0.02,0.04,0.04
10299,1.54,1.75,1.78,0.02,0.04,0.04
10309,1.55,1.76,1.77,0.02,0.04,0.04
10319,1.54,1.78,1.78,0.02,0.04,0.04
10329,1.54,1.75,1.77,0.02,0.04,0.04
10339,1.54,1.77,1.77,0.02,0.04,0.04
10349,1.54,1.77,1.77,0.02,0.04,0.04
10359,1.54,1.78,1.77,0.02,0.05,0.04
10369,1.55,1.76,1.77,0.02,0.04,0.04
10379,1.54,1.75,1.77,0.02,0.04,0.04
